"","time","lat","lon","alt","label","user"
"1",2008-10-23 10:53:04,39.984702,116.318417,492,0,0
"2",2008-10-23 10:54:05,39.984561,116.316527,520,0,0
"3",2008-10-23 10:55:05,39.984427,116.31424,579,0,0
"4",2008-10-23 10:56:05,39.984677,116.312746,153,0,0
"5",2008-10-23 10:57:05,39.984616,116.310534,231,0,0
"6",2008-10-23 10:58:05,39.98449,116.308638,251,0,0
"7",2008-10-23 10:59:05,39.984432,116.306943,288,0,0
"8",2008-10-23 11:00:05,39.984352,116.304704,295,0,0
"9",2008-10-23 11:01:05,39.984346,116.302601,239,0,0
"10",2008-10-23 11:02:05,39.984278,116.300307,140,0,0
"11",2008-10-23 11:03:05,39.983726,116.299566,213,0,0
"12",2008-10-23 11:04:03,39.9833,116.299314,204,0,0
"13",2008-10-23 11:05:00,39.983723,116.298825,203,0,0
"14",2008-10-23 12:09:12,39.984518,116.29953,902,0,0
"15",2008-10-23 12:10:07,39.984499,116.299405,879,0,0
"16",2008-10-23 12:11:02,39.984743,116.299617,818,0,0
"17",2008-10-23 12:12:02,39.984723,116.300058,261,0,0
"18",2008-10-23 12:13:02,39.984945,116.301915,177,0,0
"19",2008-10-23 12:14:02,39.985027,116.304163,177,0,0
"20",2008-10-23 12:15:02,39.985131,116.306178,174,0,0
"21",2008-10-23 12:16:02,39.985256,116.308313,176,0,0
"22",2008-10-23 12:17:02,39.985721,116.309961,159,0,0
"23",2008-10-23 12:18:02,39.987211,116.310004,128,0,0
"24",2008-10-23 12:19:02,39.988772,116.309784,123,0,0
"25",2008-10-23 12:20:02,39.990219,116.310215,208,0,0
"26",2008-10-23 12:21:02,39.99069,116.31009,230,0,0
"27",2008-10-23 12:21:57,39.990921,116.310971,108,0,0
"28",2008-10-23 12:22:57,39.991018,116.313244,91,0,0
"29",2008-10-23 12:23:57,39.991215,116.315529,106,0,0
"30",2008-10-23 12:24:57,39.991187,116.317874,90,0,0
"31",2008-10-23 12:25:57,39.991282,116.320255,71,0,0
"32",2008-10-23 12:26:57,39.991403,116.322296,70,0,0
"33",2008-10-23 12:27:57,39.992883,116.322891,150,0,0
"34",2008-10-23 12:28:57,39.994648,116.322723,148,0,0
"35",2008-10-23 12:29:57,39.996392,116.322481,157,0,0
"36",2008-10-23 12:30:57,39.998151,116.322261,161,0,0
"37",2008-10-23 12:31:57,39.999603,116.322434,143,0,0
"38",2008-10-23 12:32:57,39.999646,116.324405,164,0,0
"39",2008-10-23 12:33:47,39.999678,116.324511,178,0,0
"40",2008-10-23 12:34:47,39.999729,116.324801,176,0,0
"41",2008-10-23 17:43:15,40.00525,116.32126,142,0,0
"42",2008-10-23 17:44:15,40.007122,116.321396,152,0,0
"43",2008-10-23 17:45:15,40.008843,116.321385,156,0,0
"44",2008-10-23 17:49:45,40.008481,116.32244,217,0,0
"45",2008-10-23 17:50:40,40.00903,116.321397,129,0,0
"46",2008-10-23 17:51:35,40.009065,116.321479,147,0,0
"47",2008-10-23 17:52:25,40.008995,116.321392,143,0,0
"48",2008-10-23 17:53:16,40.009008,116.321449,140,0,0
"49",2008-10-23 17:54:06,40.009012,116.321576,133,0,0
"50",2008-10-23 17:55:01,40.009157,116.321596,127,0,0
"51",2008-10-23 17:56:01,40.009399,116.322179,168,0,0
"52",2008-10-23 18:03:39,40.009428,116.320888,140,0,0
"53",2008-10-23 18:04:39,40.008591,116.3208,119,0,0
"54",2008-10-23 18:05:39,40.008121,116.320359,122,0,0
"55",2008-10-23 18:06:34,40.007834,116.320181,138,0,0
"56",2008-10-23 18:07:26,40.007459,116.319436,131,0,0
"57",2008-10-23 18:08:21,40.00761,116.319355,130,0,0
"58",2008-10-23 18:09:16,40.007699,116.319151,130,0,0
"59",2008-10-23 18:10:41,40.007298,116.319036,138,0,0
"60",2008-10-23 18:11:41,40.008215,116.318248,120,0,0
"61",2008-10-23 18:12:41,40.007954,116.318639,87,0,0
"62",2008-10-23 18:14:21,40.006977,116.319607,134,0,0
"63",2008-10-23 18:15:31,40.007619,116.319094,59,0,0
"64",2008-10-23 18:18:31,40.007898,116.318829,137,0,0
"65",2008-10-23 18:19:31,40.007612,116.319403,150,0,0
"66",2008-10-23 18:20:31,40.008544,116.31949,178,0,0
"67",2008-10-23 18:26:45,40.006755,116.318544,7558,0,0
"68",2008-10-23 18:27:45,40.006753,116.319072,7295,0,0
"69",2008-10-23 18:28:48,40.007457,116.319674,573,0,0
"70",2008-10-23 18:29:45,40.007802,116.320389,228,0,0
"71",2008-10-23 18:30:45,40.008306,116.320851,147,0,0
"72",2008-10-23 18:31:45,40.008804,116.321504,86,0,0
"73",2008-10-23 18:32:45,40.008874,116.322234,80,0,0
"74",2008-10-23 18:44:46,40.008786,116.322741,272,0,0
"75",2008-10-23 18:45:46,40.008898,116.321695,290,0,0
"76",2008-10-23 19:10:37,40.009013,116.321431,92,0,0
"77",2008-10-23 13:53:21,39.984217,116.319422,491,0,1
"78",2008-10-23 13:54:05,39.984741,116.320037,304,0,1
"79",2008-10-23 13:54:58,39.984246,116.32087,211,0,1
"80",2008-10-23 13:55:48,39.98363,116.321032,174,0,1
"81",2008-10-23 13:56:26,39.982366,116.321192,137,0,1
"82",2008-10-23 13:57:03,39.981158,116.321307,89,0,1
"83",2008-10-23 13:57:41,39.979976,116.321439,90,0,1
"84",2008-10-23 13:58:33,39.979737,116.322021,107,0,1
"85",2008-10-23 13:59:19,39.979571,116.323331,111,0,1
"86",2008-10-23 13:59:54,39.979691,116.324938,106,0,1
"87",2008-10-23 14:00:33,39.979638,116.326537,113,0,1
"88",2008-10-23 14:01:11,39.978721,116.327246,117,0,1
"89",2008-10-23 18:32:53,39.970511,116.341455,492,0,1
"90",2008-10-23 18:33:50,39.978093,116.327214,241,0,1
"91",2008-10-23 18:34:34,39.979017,116.327211,154,0,1
"92",2008-10-23 18:35:17,39.979973,116.327109,109,0,1
"93",2008-10-23 18:36:03,39.981473,116.326765,11,0,1
"94",2008-10-23 18:36:35,39.983115,116.326693,8,0,1
"95",2008-10-23 18:37:18,39.984354,116.326715,27,0,1
"96",2008-10-23 18:38:00,39.985645,116.326589,29,0,1
"97",2008-10-23 18:38:45,39.98685,116.3265,40,0,1
"98",2008-10-23 18:39:28,39.98813,116.326492,45,0,1
"99",2008-10-23 18:40:05,39.989329,116.326511,52,0,1
"100",2008-10-23 18:40:43,39.990497,116.32642,107,0,1
"101",2008-10-23 18:41:32,39.991185,116.326337,61,0,1
"102",2008-10-23 18:42:22,39.991873,116.32641,102,0,1
"103",2008-10-23 18:43:11,39.993013,116.326371,112,0,1
"104",2008-10-23 18:43:56,39.994174,116.326612,189,0,1
"105",2008-10-23 18:44:32,39.995183,116.32649,165,0,1
"106",2008-10-23 18:45:14,39.996175,116.326658,131,0,1
"107",2008-10-23 18:45:52,39.997412,116.326632,104,0,1
